X,Y,Z
3.355478439999999828e+05,4.982878406999999657e+06,1.347839999999999918e+02
3.355478420000000042e+05,4.982878349999999627e+06,1.342479999999999905e+02
3.355478180000000284e+05,4.982878328999999911e+06,1.349119999999999777e+02
3.355479560000000056e+05,4.982878382000000216e+06,1.358520000000000039e+02
3.355479430000000284e+05,4.982878388000000268e+06,1.354459999999999980e+02
3.355478520000000135e+05,4.982878383000000380e+06,1.349950000000000045e+02
3.355479479999999749e+05,4.982878377000000328e+06,1.358189999999999884e+02
3.355479330000000191e+05,4.982878367999999784e+06,1.355360000000000014e+02
3.355478740000000107e+05,4.982878379999999888e+06,1.344519999999999982e+02
3.355478960000000079e+05,4.982878503999999724e+06,1.355579999999999927e+02
3.355479390000000130e+05,4.982878376000000164e+06,1.358569999999999993e+02
3.355478310000000056e+05,4.982878491999999620e+06,1.349019999999999868e+02
3.355479469999999856e+05,4.982878331000000238e+06,1.359089999999999918e+02
3.355478919999999925e+05,4.982878457000000402e+06,1.350369999999999777e+02
3.355479890000000014e+05,4.982878339999999851e+06,1.358400000000000034e+02
3.355478310000000056e+05,4.982878358000000007e+06,1.346169999999999902e+02
3.355478979999999865e+05,4.982878430999999866e+06,1.352439999999999998e+02
3.355478290000000270e+05,4.982878400000000373e+06,1.347749999999999773e+02
3.355478099999999977e+05,4.982878367999999784e+06,1.349369999999999834e+02
3.355478549999999814e+05,4.982878395999999717e+06,1.354449999999999932e+02
3.355479469999999856e+05,4.982878432000000030e+06,1.358340000000000032e+02
3.355478260000000009e+05,4.982878497999999672e+06,1.350649999999999977e+02
3.355478640000000014e+05,4.982878343000000343e+06,1.354319999999999879e+02
3.355479650000000256e+05,4.982878368999999948e+06,1.356509999999999820e+02
3.355478640000000014e+05,4.982878438000000082e+06,1.356189999999999998e+02
3.355479400000000023e+05,4.982878472000000067e+06,1.355509999999999877e+02
3.355479430000000284e+05,4.982878433000000194e+06,1.352059999999999889e+02
3.355478709999999846e+05,4.982878355000000447e+06,1.357049999999999841e+02
3.355479479999999749e+05,4.982878474000000395e+06,1.361209999999999809e+02
3.355479000000000233e+05,4.982878377999999560e+06,1.342989999999999782e+02
3.355478119999999763e+05,4.982878388000000268e+06,1.357099999999999795e+02
3.355478429999999935e+05,4.982878344999999739e+06,1.356169999999999902e+02
3.355478260000000009e+05,4.982878356999999844e+06,1.355529999999999973e+02
3.355478479999999981e+05,4.982878343000000343e+06,1.354639999999999986e+02
3.355479249999999884e+05,4.982878463000000454e+06,1.360840000000000032e+02
3.355479880000000121e+05,4.982878445000000298e+06,1.362839999999999918e+02
3.355479679999999935e+05,4.982878331000000238e+06,1.359389999999999930e+02
3.355479369999999763e+05,4.982878394999999553e+06,1.360569999999999879e+02
3.355480609999999870e+05,4.982878406000000425e+06,1.360300000000000011e+02
3.355481359999999986e+05,4.982878388000000268e+06,1.361299999999999955e+02
3.355480509999999776e+05,4.982878351999999955e+06,1.359299999999999784e+02
3.355481230000000214e+05,4.982878452999999747e+06,1.360919999999999845e+02
3.355480669999999809e+05,4.982878450000000186e+06,1.362169999999999845e+02
3.355481529999999912e+05,4.982878504999999888e+06,1.366299999999999955e+02
3.355480690000000177e+05,4.982878434000000358e+06,1.361779999999999973e+02
3.355481199999999953e+05,4.982878474999999627e+06,1.366560000000000059e+02
3.355480549999999930e+05,4.982878395999999717e+06,1.359159999999999968e+02
3.355481749999999884e+05,4.982878410000000149e+06,1.362469999999999857e+02
3.355480370000000112e+05,4.982878415000000037e+06,1.358709999999999809e+02
3.355481199999999953e+05,4.982878485000000335e+06,1.366359999999999957e+02
3.355481710000000312e+05,4.982878466000000015e+06,1.366020000000000039e+02
3.355481660000000265e+05,4.982878507000000216e+06,1.368899999999999864e+02
3.355480920000000042e+05,4.982878400999999605e+06,1.364519999999999982e+02
3.355481450000000186e+05,4.982878395999999717e+06,1.365919999999999845e+02
3.355480090000000200e+05,4.982878478000000119e+06,1.362829999999999870e+02
3.355480119999999879e+05,4.982878362999999896e+06,1.355010000000000048e+02
3.355480549999999930e+05,4.982878442999999970e+06,1.363189999999999884e+02
3.355480260000000126e+05,4.982878349000000395e+06,1.355499999999999829e+02
3.355480059999999939e+05,4.982878463999999687e+06,1.361469999999999914e+02
3.355481739999999991e+05,4.982878474999999627e+06,1.369279999999999973e+02
3.355479980000000214e+05,4.982878441999999806e+06,1.361239999999999952e+02
3.355480700000000070e+05,4.982878452999999747e+06,1.363640000000000043e+02
3.355480740000000224e+05,4.982878400999999605e+06,1.363870000000000005e+02
3.355481390000000247e+05,4.982878411000000313e+06,1.366089999999999804e+02
3.355481469999999972e+05,4.982878383000000380e+06,1.366069999999999993e+02
3.355481410000000033e+05,4.982878399000000209e+06,1.359129999999999825e+02
3.355480840000000317e+05,4.982878507000000216e+06,1.365720000000000027e+02
3.355480169999999925e+05,4.982878424999999814e+06,1.361850000000000023e+02
3.355481689999999944e+05,4.982878361999999732e+06,1.368049999999999784e+02
3.355481120000000228e+05,4.982878468999999575e+06,1.366619999999999777e+02
3.355482690000000293e+05,4.982878432000000030e+06,1.368049999999999784e+02
3.355482559999999939e+05,4.982878400999999605e+06,1.368089999999999975e+02
3.355482729999999865e+05,4.982878399000000209e+06,1.367719999999999914e+02
3.355482650000000140e+05,4.982878404000000097e+06,1.367690000000000055e+02
3.355482960000000312e+05,4.982878503999999724e+06,1.367279999999999802e+02
3.355483389999999781e+05,4.982878475999999791e+06,1.368829999999999814e+02
3.355481859999999870e+05,4.982878475999999791e+06,1.361799999999999784e+02
3.355482480000000214e+05,4.982878463000000454e+06,1.367030000000000030e+02
3.355481840000000084e+05,4.982878447999999858e+06,1.362629999999999768e+02
3.355483489999999874e+05,4.982878372999999672e+06,1.370039999999999907e+02
3.355482330000000075e+05,4.982878338999999687e+06,1.361089999999999804e+02
3.355482660000000033e+05,4.982878362999999896e+06,1.368299999999999841e+02
3.355481799999999930e+05,4.982878463999999687e+06,1.366539999999999964e+02
3.355482700000000186e+05,4.982878362999999896e+06,1.368859999999999957e+02
3.355481959999999963e+05,4.982878398000000045e+06,1.367779999999999916e+02
3.355483510000000242e+05,4.982878377999999560e+06,1.367749999999999773e+02
3.355482640000000247e+05,4.982878489000000060e+06,1.370869999999999891e+02
3.355482870000000112e+05,4.982878452999999747e+06,1.372980000000000018e+02
3.355483080000000191e+05,4.982878413999999873e+06,1.371879999999999882e+02
3.355483090000000084e+05,4.982878360999999568e+06,1.377229999999999848e+02
3.355483229999999749e+05,4.982878418999999762e+06,1.374170000000000016e+02
3.355482779999999912e+05,4.982878474000000395e+06,1.371260000000000048e+02
3.355483420000000042e+05,4.982878502999999560e+06,1.371509999999999820e+02
3.355483070000000298e+05,4.982878473000000231e+06,1.372169999999999845e+02
3.355483340000000317e+05,4.982878395999999717e+06,1.371509999999999820e+02
3.355483190000000177e+05,4.982878405000000261e+06,1.375199999999999818e+02
3.355482239999999874e+05,4.982878492999999784e+06,1.370889999999999986e+02
3.355481849999999977e+05,4.982878402999999933e+06,1.370720000000000027e+02
3.355483119999999763e+05,4.982878364000000060e+06,1.377749999999999773e+02
3.355482100000000210e+05,4.982878368999999948e+06,1.371129999999999995e+02
3.355484959999999846e+05,4.982878439000000246e+06,1.372709999999999866e+02
3.355483850000000093e+05,4.982878342000000179e+06,1.371399999999999864e+02
3.355485260000000126e+05,4.982878377999999560e+06,1.379579999999999984e+02
3.355483850000000093e+05,4.982878376000000164e+06,1.370999999999999943e+02
3.355484320000000298e+05,4.982878365000000224e+06,1.374029999999999916e+02
3.355485229999999865e+05,4.982878382000000216e+06,1.381260000000000048e+02
3.355484469999999856e+05,4.982878389000000432e+06,1.371619999999999777e+02
3.355484120000000112e+05,4.982878483000000007e+06,1.370399999999999920e+02
3.355484510000000009e+05,4.982878394000000320e+06,1.372459999999999809e+02
3.355483609999999753e+05,4.982878362999999896e+06,1.368649999999999807e+02
3.355484189999999944e+05,4.982878497999999672e+06,1.370420000000000016e+02
3.355484320000000298e+05,4.982878463000000454e+06,1.370449999999999875e+02
3.355484890000000014e+05,4.982878360999999568e+06,1.373269999999999982e+02
3.355484330000000191e+05,4.982878463000000454e+06,1.371049999999999898e+02
3.355485289999999804e+05,4.982878394999999553e+06,1.378469999999999800e+02
3.355483670000000275e+05,4.982878479000000283e+06,1.370319999999999823e+02
3.355484569999999949e+05,4.982878368999999948e+06,1.372039999999999793e+02
3.355484519999999902e+05,4.982878396999999881e+06,1.373509999999999991e+02
3.355484239999999991e+05,4.982878498999999836e+06,1.370229999999999961e+02
3.355484259999999776e+05,4.982878338999999687e+06,1.374209999999999923e+02
3.355484280000000144e+05,4.982878353000000119e+06,1.373969999999999914e+02
3.355484519999999902e+05,4.982878349000000395e+06,1.375729999999999791e+02
3.355484679999999935e+05,4.982878337000000291e+06,1.374410000000000025e+02
3.355483900000000140e+05,4.982878348000000231e+06,1.377239999999999895e+02
3.355485090000000200e+05,4.982878383000000380e+06,1.376279999999999859e+02
3.355483640000000014e+05,4.982878457000000402e+06,1.373629999999999995e+02
3.355485329999999958e+05,4.982878372999999672e+06,1.374579999999999984e+02
3.355484170000000158e+05,4.982878399000000209e+06,1.376649999999999920e+02
3.355484299999999930e+05,4.982878393000000156e+06,1.376059999999999945e+02
3.355484930000000168e+05,4.982878331000000238e+06,1.368580000000000041e+02
3.355483960000000079e+05,4.982878429999999702e+06,1.376829999999999927e+02
3.355484010000000126e+05,4.982878353000000119e+06,1.370289999999999964e+02
3.355485129999999772e+05,4.982878390999999829e+06,1.378469999999999800e+02
3.355484390000000130e+05,4.982878507000000216e+06,1.373760000000000048e+02
3.355485970000000088e+05,4.982878412999999709e+06,1.380369999999999777e+02
3.355487179999999935e+05,4.982878343999999575e+06,1.378199999999999932e+02
3.355487010000000009e+05,4.982878343999999575e+06,1.379099999999999966e+02
3.355485650000000023e+05,4.982878400000000373e+06,1.375569999999999879e+02
3.355485729999999749e+05,4.982878439000000246e+06,1.374719999999999800e+02
3.355487040000000270e+05,4.982878355999999680e+06,1.377819999999999823e+02
3.355486219999999739e+05,4.982878433000000194e+06,1.379979999999999905e+02
3.355486979999999749e+05,4.982878331000000238e+06,1.376749999999999829e+02
3.355487139999999781e+05,4.982878336000000127e+06,1.381370000000000005e+02
3.355485480000000098e+05,4.982878425999999978e+06,1.373520000000000039e+02
3.355487090000000317e+05,4.982878375000000000e+06,1.382959999999999923e+02
3.355486049999999814e+05,4.982878371000000276e+06,1.375240000000000009e+02
3.355487150000000256e+05,4.982878328999999911e+06,1.376550000000000011e+02
3.355486620000000112e+05,4.982878354000000283e+06,1.375449999999999875e+02
3.355486849999999977e+05,4.982878408999999985e+06,1.379119999999999777e+02
3.355486749999999884e+05,4.982878467000000179e+06,1.381320000000000050e+02
3.355485480000000098e+05,4.982878393000000156e+06,1.374259999999999877e+02
3.355486030000000028e+05,4.982878347000000067e+06,1.375749999999999886e+02
3.355487150000000256e+05,4.982878480000000447e+06,1.381310000000000002e+02
3.355487090000000317e+05,4.982878379999999888e+06,1.378969999999999914e+02
3.355487129999999888e+05,4.982878478000000119e+06,1.380240000000000009e+02
3.355486550000000279e+05,4.982878366000000387e+06,1.376149999999999807e+02
3.355486099999999860e+05,4.982878379999999888e+06,1.377039999999999793e+02
3.355487880000000005e+05,4.982878411999999546e+06,1.386800000000000068e+02
3.355488059999999823e+05,4.982878480000000447e+06,1.387119999999999891e+02
3.355487249999999767e+05,4.982878362999999896e+06,1.377659999999999911e+02
3.355488790000000154e+05,4.982878387000000104e+06,1.385209999999999866e+02
3.355488080000000191e+05,4.982878419999999925e+06,1.386970000000000027e+02
3.355487660000000033e+05,4.982878341000000015e+06,1.383919999999999959e+02
3.355487270000000135e+05,4.982878390999999829e+06,1.377629999999999768e+02
3.355487590000000200e+05,4.982878398000000045e+06,1.382090000000000032e+02
3.355487469999999739e+05,4.982878347000000067e+06,1.382519999999999811e+02
3.355488790000000154e+05,4.982878424999999814e+06,1.382680000000000007e+02
3.355487800000000279e+05,4.982878391999999993e+06,1.383750000000000000e+02
3.355488859999999986e+05,4.982878415000000037e+06,1.382999999999999829e+02
3.355488530000000028e+05,4.982878427000000142e+06,1.383089999999999975e+02
3.355487719999999972e+05,4.982878399000000209e+06,1.384449999999999932e+02
3.355487409999999800e+05,4.982878434999999590e+06,1.384779999999999802e+02
3.355490250000000233e+05,4.982878331000000238e+06,1.379350000000000023e+02
3.355490520000000251e+05,4.982878332999999635e+06,1.380190000000000055e+02
3.355491109999999753e+05,4.982878341000000015e+06,1.382829999999999870e+02
3.355494340000000084e+05,4.982878330000000075e+06,1.390049999999999955e+02
3.355493989999999758e+05,4.982878332000000402e+06,1.392259999999999991e+02
3.355494639999999781e+05,4.982878333999999799e+06,1.390180000000000007e+02
3.355494619999999995e+05,4.982878332000000402e+06,1.390879999999999939e+02
3.355454679999999935e+05,4.982878690999999642e+06,1.299679999999999893e+02
3.355454600000000210e+05,4.982878606999999844e+06,1.302469999999999857e+02
3.355454320000000298e+05,4.982878677000000142e+06,1.300259999999999820e+02
3.355454799999999814e+05,4.982878672000000253e+06,1.302349999999999852e+02
3.355461250000000000e+05,4.982878644000000320e+06,1.314579999999999984e+02
3.355461330000000307e+05,4.982878600999999791e+06,1.329919999999999902e+02
3.355461109999999753e+05,4.982878663999999873e+06,1.299339999999999975e+02
3.355461539999999804e+05,4.982878557000000030e+06,1.317639999999999816e+02
3.355461159999999800e+05,4.982878597000000067e+06,1.323909999999999911e+02
3.355461010000000242e+05,4.982878574000000022e+06,1.335669999999999789e+02
3.355461469999999972e+05,4.982878609000000171e+06,1.320960000000000036e+02
3.355460920000000042e+05,4.982878622999999672e+06,1.317829999999999870e+02
3.355461560000000172e+05,4.982878605000000447e+06,1.300459999999999923e+02
3.355460900000000256e+05,4.982878566999999806e+06,1.330269999999999868e+02
3.355461500000000233e+05,4.982878604000000283e+06,1.307429999999999950e+02
3.355461319999999832e+05,4.982878552000000142e+06,1.328409999999999798e+02
3.355461419999999925e+05,4.982878633000000380e+06,1.319189999999999827e+02
3.355461309999999939e+05,4.982878601999999955e+06,1.325709999999999980e+02
3.355461599999999744e+05,4.982878536999999546e+06,1.319339999999999975e+02
3.355461350000000093e+05,4.982878644000000320e+06,1.310579999999999927e+02
3.355460790000000270e+05,4.982878690999999642e+06,1.299219999999999970e+02
3.355461199999999953e+05,4.982878661999999546e+06,1.331209999999999809e+02
3.355461140000000014e+05,4.982878680999999866e+06,1.311399999999999864e+02
3.355461460000000079e+05,4.982878577999999747e+06,1.318209999999999980e+02
3.355462540000000154e+05,4.982878600999999791e+06,1.307330000000000041e+02
3.355462690000000293e+05,4.982878591000000015e+06,1.314119999999999777e+02
3.355462660000000033e+05,4.982878549999999814e+06,1.321779999999999973e+02
3.355462629999999772e+05,4.982878531999999657e+06,1.328379999999999939e+02
3.355463090000000084e+05,4.982878684000000358e+06,1.327639999999999816e+02
3.355462899999999790e+05,4.982878558000000194e+06,1.318319999999999936e+02
3.355462349999999860e+05,4.982878672000000253e+06,1.310469999999999970e+02
3.355463040000000037e+05,4.982878561999999918e+06,1.306560000000000059e+02
3.355462870000000112e+05,4.982878531999999657e+06,1.321359999999999957e+02
3.355462760000000126e+05,4.982878515999999829e+06,1.328479999999999848e+02
3.355463190000000177e+05,4.982878650000000373e+06,1.329449999999999932e+02
3.355462970000000205e+05,4.982878652999999933e+06,1.322669999999999959e+02
3.355463300000000163e+05,4.982878531000000425e+06,1.319219999999999970e+02
3.355462569999999832e+05,4.982878622000000440e+06,1.309879999999999995e+02
3.355463190000000177e+05,4.982878593000000343e+06,1.330900000000000034e+02
3.355462970000000205e+05,4.982878663999999873e+06,1.309809999999999945e+02
3.355462029999999795e+05,4.982878690000000410e+06,1.306320000000000050e+02
3.355462650000000140e+05,4.982878570000000298e+06,1.309639999999999986e+02
3.355463269999999902e+05,4.982878604000000283e+06,1.342729999999999961e+02
3.355463009999999776e+05,4.982878557000000030e+06,1.326889999999999930e+02
3.355463040000000037e+05,4.982878578999999911e+06,1.319830000000000041e+02
3.355462980000000098e+05,4.982878617999999784e+06,1.304959999999999809e+02
3.355462170000000042e+05,4.982878635999999940e+06,1.306380000000000052e+02
3.355462719999999972e+05,4.982878684999999590e+06,1.319359999999999786e+02
3.355462960000000312e+05,4.982878689000000246e+06,1.325780000000000030e+02
3.355463159999999916e+05,4.982878516999999993e+06,1.309009999999999820e+02
3.355462999999999884e+05,4.982878572999999858e+06,1.343309999999999889e+02
3.355462590000000200e+05,4.982878649000000209e+06,1.311149999999999807e+02
3.355463329999999842e+05,4.982878514999999665e+06,1.321610000000000014e+02
3.355463219999999856e+05,4.982878533999999985e+06,1.307030000000000030e+02
3.355462330000000075e+05,4.982878580000000075e+06,1.306709999999999923e+02
3.355462619999999879e+05,4.982878634999999776e+06,1.327369999999999948e+02
3.355463030000000144e+05,4.982878599999999627e+06,1.327390000000000043e+02
3.355462930000000051e+05,4.982878601999999955e+06,1.313429999999999893e+02
3.355462339999999967e+05,4.982878577999999747e+06,1.307270000000000039e+02
3.355462870000000112e+05,4.982878526999999769e+06,1.334739999999999895e+02
3.355463209999999963e+05,4.982878531999999657e+06,1.325169999999999959e+02
3.355463209999999963e+05,4.982878625000000000e+06,1.309959999999999809e+02
3.355463279999999795e+05,4.982878678000000305e+06,1.302009999999999934e+02
3.355462640000000247e+05,4.982878677000000142e+06,1.316850000000000023e+02
3.355463009999999776e+05,4.982878656000000425e+06,1.330039999999999907e+02
3.355463119999999763e+05,4.982878554999999702e+06,1.313829999999999814e+02
3.355463140000000130e+05,4.982878592000000179e+06,1.336689999999999827e+02
3.355462889999999898e+05,4.982878685999999754e+06,1.315319999999999823e+02
3.355462640000000247e+05,4.982878622999999672e+06,1.317090000000000032e+02
3.355462910000000265e+05,4.982878631000000052e+06,1.329849999999999852e+02
3.355462880000000005e+05,4.982878601999999955e+06,1.324599999999999795e+02
3.355462860000000219e+05,4.982878627999999560e+06,1.317589999999999861e+02
3.355462330000000075e+05,4.982878690000000410e+06,1.312819999999999823e+02
3.355462490000000107e+05,4.982878548000000417e+06,1.317450000000000045e+02
3.355462640000000247e+05,4.982878565999999642e+06,1.330720000000000027e+02
3.355463250000000116e+05,4.982878550999999978e+06,1.333629999999999995e+02
3.355462889999999898e+05,4.982878591000000015e+06,1.312709999999999866e+02
3.355462270000000135e+05,4.982878652999999933e+06,1.313069999999999879e+02
3.355462789999999804e+05,4.982878538999999873e+06,1.330559999999999832e+02
3.355463340000000317e+05,4.982878576000000350e+06,1.336059999999999945e+02
3.355463250000000116e+05,4.982878649000000209e+06,1.330960000000000036e+02
3.355463030000000144e+05,4.982878660000000149e+06,1.317620000000000005e+02
3.355463229999999749e+05,4.982878674999999814e+06,1.302409999999999854e+02
3.355462509999999893e+05,4.982878589999999851e+06,1.313739999999999952e+02
3.355462729999999865e+05,4.982878618999999948e+06,1.320459999999999923e+02
3.355462839999999851e+05,4.982878586000000127e+06,1.334939999999999998e+02
3.355462849999999744e+05,4.982878594999999739e+06,1.320909999999999798e+02
3.355462629999999772e+05,4.982878666000000201e+06,1.323829999999999814e+02
3.355463240000000224e+05,4.982878565000000410e+06,1.311769999999999925e+02
3.355462540000000154e+05,4.982878616000000387e+06,1.324179999999999779e+02
3.355461930000000284e+05,4.982878527999999933e+06,1.325439999999999827e+02
3.355462679999999818e+05,4.982878521999999881e+06,1.324069999999999823e+02
3.355462700000000186e+05,4.982878631000000052e+06,1.325269999999999868e+02
3.355462739999999758e+05,4.982878594999999739e+06,1.342319999999999993e+02
3.355462320000000182e+05,4.982878622000000440e+06,1.340759999999999934e+02
3.355462920000000158e+05,4.982878694000000134e+06,1.341910000000000025e+02
3.355462079999999842e+05,4.982878572999999858e+06,1.337800000000000011e+02
3.355462110000000102e+05,4.982878654000000097e+06,1.334549999999999841e+02
3.355462249999999767e+05,4.982878614000000060e+06,1.338880000000000052e+02
3.355462889999999898e+05,4.982878666000000201e+06,1.342519999999999811e+02
3.355462000000000116e+05,4.982878512000000104e+06,1.317489999999999952e+02
3.355462249999999767e+05,4.982878615000000224e+06,1.337059999999999889e+02
3.355462500000000000e+05,4.982878536999999546e+06,1.340449999999999875e+02
3.355461720000000205e+05,4.982878632000000216e+06,1.334669999999999845e+02
3.355463150000000023e+05,4.982878519999999553e+06,1.344919999999999902e+02
3.355462390000000014e+05,4.982878639000000432e+06,1.338779999999999859e+02
3.355462519999999786e+05,4.982878533999999985e+06,1.342510000000000048e+02
3.355462359999999753e+05,4.982878576000000350e+06,1.300629999999999882e+02
3.355463200000000070e+05,4.982878606999999844e+06,1.342319999999999993e+02
3.355462550000000047e+05,4.982878553000000305e+06,1.308509999999999991e+02
3.355463420000000042e+05,4.982878519999999553e+06,1.349719999999999800e+02
3.355461840000000084e+05,4.982878668999999762e+06,1.308349999999999795e+02
3.355461699999999837e+05,4.982878533999999985e+06,1.332999999999999829e+02
3.355463020000000251e+05,4.982878557000000030e+06,1.342680000000000007e+02
3.355461809999999823e+05,4.982878549999999814e+06,1.318400000000000034e+02
3.355461759999999776e+05,4.982878586000000127e+06,1.311299999999999955e+02
3.355461720000000205e+05,4.982878627999999560e+06,1.332489999999999952e+02
3.355462069999999949e+05,4.982878595999999903e+06,1.310619999999999834e+02
3.355461639999999898e+05,4.982878541000000201e+06,1.334050000000000011e+02
3.355463539999999921e+05,4.982878547000000253e+06,1.340109999999999957e+02
3.355463800000000047e+05,4.982878526999999769e+06,1.305749999999999886e+02
3.355463460000000196e+05,4.982878513000000268e+06,1.340699999999999932e+02
3.355463659999999800e+05,4.982878631000000052e+06,1.303129999999999882e+02
3.355463520000000135e+05,4.982878514000000432e+06,1.312879999999999825e+02
3.355463989999999758e+05,4.982878611999999732e+06,1.336440000000000055e+02
3.355463589999999967e+05,4.982878527999999933e+06,1.313199999999999932e+02
3.355463580000000075e+05,4.982878536000000313e+06,1.305789999999999793e+02
3.355464110000000219e+05,4.982878513000000268e+06,1.307259999999999991e+02
3.355463979999999865e+05,4.982878515999999829e+06,1.340689999999999884e+02
3.355463599999999860e+05,4.982878542000000365e+06,1.313659999999999854e+02
3.355463740000000107e+05,4.982878581000000238e+06,1.342999999999999829e+02
3.355463969999999972e+05,4.982878514000000432e+06,1.309319999999999879e+02
3.355463670000000275e+05,4.982878678999999538e+06,1.300429999999999779e+02
3.355464180000000051e+05,4.982878597000000067e+06,1.342839999999999918e+02
3.355463759999999893e+05,4.982878593000000343e+06,1.348669999999999902e+02
3.355467000000000116e+05,4.982878610000000335e+06,1.291279999999999859e+02
3.355468530000000028e+05,4.982878665000000037e+06,1.295300000000000011e+02
3.355467939999999944e+05,4.982878662999999709e+06,1.303439999999999941e+02
3.355468290000000270e+05,4.982878601999999955e+06,1.295199999999999818e+02
3.355468869999999879e+05,4.982878685999999754e+06,1.291839999999999975e+02
3.355468819999999832e+05,4.982878684999999590e+06,1.291569999999999823e+02
3.355468940000000293e+05,4.982878536000000313e+06,1.307620000000000005e+02
3.355468479999999981e+05,4.982878519999999553e+06,1.307659999999999911e+02
3.355468360000000102e+05,4.982878685999999754e+06,1.306329999999999814e+02
3.355469280000000144e+05,4.982878661999999546e+06,1.295229999999999961e+02
3.355469490000000224e+05,4.982878655000000261e+06,1.301989999999999839e+02
3.355470370000000112e+05,4.982878537999999709e+06,1.304819999999999993e+02
3.355470669999999809e+05,4.982878672000000253e+06,1.305199999999999818e+02
3.355469359999999870e+05,4.982878582999999635e+06,1.294739999999999895e+02
3.355470599999999977e+05,4.982878688000000082e+06,1.305329999999999870e+02
3.355468979999999865e+05,4.982878610999999568e+06,1.294799999999999898e+02
3.355469220000000205e+05,4.982878633999999613e+06,1.301289999999999907e+02
3.355470300000000279e+05,4.982878558000000194e+06,1.303829999999999814e+02
3.355470520000000251e+05,4.982878600999999791e+06,1.300579999999999927e+02
3.355469789999999921e+05,4.982878608000000007e+06,1.301490000000000009e+02
3.355469899999999907e+05,4.982878643000000156e+06,1.300789999999999793e+02
3.355470489999999991e+05,4.982878690999999642e+06,1.307339999999999804e+02
3.355470619999999763e+05,4.982878660000000149e+06,1.313899999999999864e+02
3.355469170000000158e+05,4.982878692999999970e+06,1.298449999999999989e+02
3.355469590000000317e+05,4.982878586000000127e+06,1.294590000000000032e+02
3.355469990000000107e+05,4.982878611999999732e+06,1.294209999999999923e+02
3.355470050000000047e+05,4.982878605000000447e+06,1.301639999999999873e+02
3.355469660000000149e+05,4.982878639999999665e+06,1.304599999999999795e+02
3.355469600000000210e+05,4.982878689000000246e+06,1.304899999999999807e+02
3.355469909999999800e+05,4.982878605000000447e+06,1.304279999999999973e+02
3.355470669999999809e+05,4.982878644999999553e+06,1.309619999999999891e+02
3.355470549999999930e+05,4.982878644999999553e+06,1.316730000000000018e+02
3.355470129999999772e+05,4.982878686999999918e+06,1.306699999999999875e+02
3.355469899999999907e+05,4.982878690000000410e+06,1.314029999999999916e+02
3.355470599999999977e+05,4.982878641999999993e+06,1.306859999999999786e+02
3.355470430000000051e+05,4.982878655000000261e+06,1.313990000000000009e+02
3.355470640000000130e+05,4.982878675999999978e+06,1.306639999999999873e+02
3.355470260000000126e+05,4.982878582000000402e+06,1.300889999999999986e+02
3.355470580000000191e+05,4.982878688000000082e+06,1.295569999999999879e+02
3.355470460000000312e+05,4.982878677000000142e+06,1.309890000000000043e+02
3.355470439999999944e+05,4.982878616999999620e+06,1.300049999999999955e+02
3.355469369999999763e+05,4.982878639999999665e+06,1.300469999999999970e+02
3.355469220000000205e+05,4.982878614000000060e+06,1.294719999999999800e+02
3.355469220000000205e+05,4.982878661999999546e+06,1.305269999999999868e+02
3.355469010000000126e+05,4.982878666000000201e+06,1.305939999999999941e+02
3.355470460000000312e+05,4.982878677000000142e+06,1.315789999999999793e+02
3.355469239999999991e+05,4.982878570999999531e+06,1.291589999999999918e+02
3.355469349999999977e+05,4.982878610000000335e+06,1.307719999999999914e+02
3.355470570000000298e+05,4.982878655000000261e+06,1.313449999999999989e+02
3.355469220000000205e+05,4.982878567999999970e+06,1.307099999999999795e+02
3.355470729999999749e+05,4.982878622999999672e+06,1.318289999999999793e+02
3.355469050000000279e+05,4.982878677000000142e+06,1.305360000000000014e+02
3.355469540000000270e+05,4.982878625000000000e+06,1.307099999999999795e+02
3.355472179999999935e+05,4.982878615000000224e+06,1.311569999999999823e+02
3.355471159999999800e+05,4.982878640999999829e+06,1.313340000000000032e+02
3.355472430000000168e+05,4.982878565999999642e+06,1.313280000000000030e+02
3.355471830000000191e+05,4.982878550999999978e+06,1.312150000000000034e+02
3.355471049999999814e+05,4.982878692999999970e+06,1.311459999999999866e+02
3.355471500000000233e+05,4.982878574000000022e+06,1.307690000000000055e+02
3.355472260000000242e+05,4.982878519000000320e+06,1.309019999999999868e+02
3.355472079999999842e+05,4.982878588999999687e+06,1.315139999999999816e+02
3.355471780000000144e+05,4.982878578999999911e+06,1.308460000000000036e+02
3.355471680000000051e+05,4.982878577999999747e+06,1.301639999999999873e+02
3.355471670000000158e+05,4.982878570999999531e+06,1.309269999999999925e+02
3.355471940000000177e+05,4.982878567999999970e+06,1.315699999999999932e+02
3.355472229999999981e+05,4.982878574000000022e+06,1.318619999999999948e+02
3.355470979999999981e+05,4.982878582999999635e+06,1.306599999999999966e+02
3.355470900000000256e+05,4.982878638000000268e+06,1.306879999999999882e+02
3.355472449999999953e+05,4.982878668999999762e+06,1.324549999999999841e+02
3.355472150000000256e+05,4.982878546000000089e+06,1.308849999999999909e+02
3.355472380000000121e+05,4.982878548000000417e+06,1.315339999999999918e+02
3.355471630000000005e+05,4.982878574000000022e+06,1.307690000000000055e+02
3.355470960000000196e+05,4.982878549999999814e+06,1.306839999999999975e+02
3.355471520000000019e+05,4.982878594999999739e+06,1.312069999999999936e+02
